id,pm2_5
id_cdwfcwcj48,18.8717894840969
id_yc1gty3xqz,18.490495167121058
id_867am351jy,18.8717894840969
id_sf4b9w2jdc,19.23233946797301
id_vsa8h55f8i,22.946422936266988
id_ovpfocbku2,21.313875072444564
id_xbgzqf0szs,24.189508256906063
id_15v5x12fo2,21.313875072444564
id_gxgs0b70cv,20.93258075546872
id_g13m7fp2dp,24.189508256906063
id_cav3ox8jtj,22.565128619291144
id_vhu174dncs,18.490495167121058
id_o6tcsfwljz,23.80821393993022
id_98jqgum8n2,20.143787364043217
id_m9og9r3r2y,19.23233946797301
id_abn9ddpwtj,20.504337347919325
id_4zxljdntpc,19.23233946797301
id_y6howqrmjh,22.565128619291144
id_5ke4foxu8k,18.851045150997166
id_hjqgkm27l3,18.8717894840969
id_f5i3m6wxqj,21.674425056320672
id_j8hsu09w89,21.674425056320672
id_czurwxut83,21.29313073934483
id_prz1am7w85,18.8717894840969
id_8bkmhgqh7f,21.38195526534542
id_yz3ljcsheb,22.653953145291737
id_ss72nbk35w,21.00066094836958
id_gix31lwz9r,18.93986967699776
id_n5jqluy02q,21.38195526534542
id_vsz8smmdv3,20.64011096449347
id_hg0e7skz0t,21.912108844439786
id_esawyovxf1,18.558575360021916
id_hc62abtu6k,17.31040367049429
id_r8r0rkheji,17.970654112167352
id_xlindtdnz2,15.528568523819683
id_lnjrpbezhk,15.19732900944468
id_mgtu4ilbfd,18.90514426333617
id_5xqaypkkvs,17.58935979519151
id_w3so8j4bv7,16.979164156119285
id_7w1zp8cjcn,15.147274206843836
id_67uys7wrv4,17.65292826407038
id_r17gddig0j,18.263123903142606
id_e3vuqck2h6,15.48979880041993
id_fhszavu8ax,15.48979880041993
id_luamixbkgq,21.360743517961858
id_kqm2f56xwc,18.263123903142606
id_zyxetqm6wu,17.931884388767603
id_dz8pj6oclh,17.271633947094536
id_adeyv5o4f7,15.871093117395773
id_fz6qqj1h1a,21.360743517961858
id_n87wj2ambh,19.197614054311423
id_f70k3emlx3,19.197614054311423
id_vgoievdbtz,15.43974399781909
id_zh20dby41t,15.821038314794936
id_8bvi6lu9pe,15.43974399781909
id_q160zgg9me,12.851628397829366
id_4626is4jb1,15.821038314794936
id_yb12y6lzfu,19.197614054311423
id_q28sbilqoc,17.931884388767603
id_tum04j3i0k,15.871093117395773
id_rmvr6nrclw,18.263123903142606
id_htvqxawa72,13.282977517406053
id_fz1uc4v5j0,20.979449200986014
id_7b5p3b0df6,20.979449200986014
id_2g79ep4pkj,15.48979880041993
id_iqortjdma0,19.7137195354422
id_le8f4g0pzu,15.48979880041993
id_ekpzp4t5c4,15.821038314794936
id_gesmljsvjr,15.48979880041993
id_psei1suku6,15.43974399781909
id_hqwm0196vz,17.881829586166763
id_69rxifzt35,20.09501385241804
id_4o96zxaznr,20.979449200986014
id_3wrfo6380m,15.48979880041993
id_1fty7ttimn,15.821038314794936
id_c57ji3ham6,17.931884388767603
id_wvw6k6vp72,11.069793251154765
id_0p1s7vp852,11.069793251154765
id_b52rchktoy,17.60287346146954
id_xgf7g7nfe7,20.0449590498172
id_sm7nxaxevr,18.313178705743447
id_pyl58w1gtb,19.197614054311423
id_nqbx4rommx,15.821038314794936
id_19wzlmlzng,15.43974399781909
id_z1hdqiwyma,19.197614054311423
id_5mgd2i895h,20.979449200986014
id_60a72t2cay,19.578908371287266
id_a66evs0aqw,17.931884388767603
id_iuiyr65rvv,18.313178705743447
id_eaknqbzf77,18.313178705743447
id_stb9gc066l,20.09501385241804
id_qaykme2vjm,20.979449200986014
id_dt2xwaz5io,20.979449200986014
id_733wbi020k,18.313178705743447
id_m1jmaidc1m,20.979449200986014
id_iq7tgns55s,21.360743517961858
id_fyy6i6j06h,20.979449200986014
id_anv4htdeo8,20.979449200986014
id_f1xdbych81,17.221579144493695
id_vjajvq9znt,15.48979880041993
id_sqcw91cgln,15.821038314794936
id_w0kn8lsfm6,20.979449200986014
id_d0y2cmg99p,15.871093117395773
id_c0lde7ws35,20.09501385241804
id_nkpuzearf0,20.0449590498172
id_dny7wqpwsi,18.263123903142606
id_mut5ylxif1,20.979449200986014
id_6v6apoias7,20.979449200986014
id_aanbewd75e,17.271633947094536
id_g3wrkoouk4,20.0449590498172
id_nwndwrpf8o,20.0449590498172
id_21ug002h0q,19.197614054311423
id_pd01tyg62p,18.313178705743447
id_wcb0ckggc7,20.979449200986014
id_3xfe9y6qy2,20.979449200986014
id_sg7nyshurw,15.48979880041993
id_fl01fpudeo,17.65292826407038
id_oz6t207lje,20.09501385241804
id_yq2em36nu1,18.263123903142606
id_fe0mlkkqtt,21.360743517961858
id_1lzokw7hi1,19.7137195354422
id_1pgeidv7p1,20.686979410010764
id_lbrv1ljzfv,15.57862332642052
id_ws4vk1maeh,17.58935979519151
id_lkjm5o21jg,18.90514426333617
id_esgom4jjh0,21.068273726986607
id_5wgz7hxu3q,15.528568523819683
id_ce45fi3i9r,17.36045847309513
id_e0fmjam36n,18.90514426333617
id_t9gpc6cl08,17.58935979519151
id_4e0oh24nij,18.198025376145807
id_wcvcujkjfa,22.243746269008653
id_959hw03dsc,18.57931969312165
id_mfcbkrkwil,21.021405281469313
id_it7jxzllrd,23.51574414895497
id_8stz7b6m3b,22.625040585984497
id_6w3q8g9iws,22.243746269008653
id_w0ee2fe65l,18.57931969312165
id_fhgz7wzae3,21.021405281469313
id_w2rchmas4e,22.243746269008653
id_jmo9wtwu8m,23.51574414895497
id_uerluxmuy9,23.51574414895497
id_22yl0qw8q4,18.558575360021916
id_a9oc6x2g72,22.625040585984497
id_qbhgqc4yet,22.243746269008653
id_rn6vcvicw5,23.51574414895497
id_ytcdi9ix3q,18.57931969312165
id_qzfdep9u3c,23.51574414895497
id_33pv489fe5,23.51574414895497
id_u1gjjizqyk,22.653953145291737
id_w4rf4iv383,21.00066094836958
id_3zb1zekfcs,23.897038465930812
id_ertzpococf,23.51574414895497
id_y6ouxkmf0e,22.243746269008653
id_q4dvl9exoc,22.625040585984497
id_imi2dyvmxc,22.243746269008653
id_8flbm45nba,23.51574414895497
id_0d93zxtus4,22.243746269008653
id_xfxo3cb3tu,19.83057323996823
id_h8j2nrpseq,21.674425056320672
id_4gw4m9unp9,20.93258075546872
id_8lqfepep8r,22.536216059983904
id_lbql83v1pa,22.536216059983904
id_18r3kupks1,18.490495167121058
id_bz3fcm9azs,18.490495167121058
id_vxwc5l36hb,21.674425056320672
id_1m3ayw8orl,22.536216059983904
id_n7s22ti3u0,22.917510376959747
id_7ml18gt65i,22.536216059983904
id_pu8pv7gwz2,23.80821393993022
id_ru43es0zjg,22.917510376959747
id_n2y5dyb90j,21.313875072444564
id_v6dywtd3ti,23.80821393993022
id_gpm9b55dkf,22.536216059983904
id_envkemqd97,18.8717894840969
id_rm0pa4kk4k,21.313875072444564
id_s1qxkd8ot0,21.313875072444564
id_bwv1d5pcax,18.851045150997166
id_cvbktrmvyp,19.23233946797301
id_k4zxmef1ve,18.8717894840969
id_61jelkjb5z,23.379287984620984
id_0zwlyfwhg4,22.917510376959747
id_pipj3ap8ak,22.536216059983904
id_84xzjh13pi,22.917510376959747
id_zxct0q3dqx,23.80821393993022
id_5vji53n55u,22.536216059983904
id_7mup88cw2n,22.917510376959747
id_fomq0iryjd,17.149396336365974
id_5mq14kf61k,22.204578635415036
id_6tfrbtojwh,23.80821393993022
id_p1syd1j82p,19.23233946797301
id_2efu8wsf0t,22.917510376959747
id_nf6oaj6hmc,22.536216059983904
id_6szo04nr0p,20.93258075546872
id_k3zqwshvxx,22.536216059983904
id_xb9tzd4tni,22.917510376959747
id_1g1133mxj0,22.536216059983904
id_l51e1wtruw,18.851045150997166
id_qgc87e79ko,22.536216059983904
id_2efd5sv0eu,18.490495167121058
id_93di8172pi,21.313875072444564
id_b8vvdmeitn,17.149396336365974
id_ci6fg1tigr,18.490495167121058
id_c1zgt77fyu,20.12304303094348
id_78t3asrjbf,19.23233946797301
id_6oanpv3bs7,22.946422936266988
id_zdhxor1yx9,22.58587295239088
id_hjug95reos,17.509946320242083
id_q5y6b2vxi5,23.80821393993022
id_lmmep6vt6f,22.536216059983904
id_ur485xrowj,18.490495167121058
id_yh8jpakk4u,21.674425056320672
id_xfom70rd8q,23.80821393993022
id_cx4og6dawq,22.536216059983904
id_bxqjc4lu8q,22.536216059983904
id_dfkdged93h,22.536216059983904
id_wpc07nnnn9,22.917510376959747
id_3w6yxmo14o,22.58587295239088
id_9xhx7zdwqp,20.93258075546872
id_fkcu4ryvmb,21.29313073934483
id_iydvhqnjpg,18.8717894840969
id_xfd5bd6mbb,18.490495167121058
id_pnfc3lxqxw,18.490495167121058
id_2fi5bq6vwj,22.917510376959747
id_6viyil1331,20.93258075546872
id_5gwjmv15on,21.313875072444564
id_76bk0rtwtl,24.189508256906063
id_f60ku7tfev,23.80821393993022
id_h191utquex,20.504337347919325
id_wi04z29d3r,18.851045150997166
id_fbntyg7wwr,22.946422936266988
id_v3zrqsqzxo,22.536216059983904
id_bw1b95righ,23.80821393993022
id_zp9ylpq5fk,18.8717894840969
id_t0g20s1n6l,22.917510376959747
id_dktjg2pt79,24.189508256906063
id_mik9bcfz5g,22.536216059983904
id_t7ahyyqmpl,21.313875072444564
id_mu6p2nd1yv,23.80821393993022
id_lff5hw3ol2,24.189508256906063
id_eccaetzkfx,22.536216059983904
id_z5lh6tnhu3,22.536216059983904
id_vg90abt8lg,18.851045150997166
id_b4kmym2z2e,23.80821393993022
id_a4bm9lp96l,18.8717894840969
id_ph0f1whio6,23.80821393993022
id_bn4murbtsb,22.917510376959747
id_mbkfsw8xc9,24.189508256906063
id_e2ybasubxp,20.93258075546872
id_6i3ti67p9g,22.536216059983904
id_bec40ri158,22.536216059983904
id_zacj6i063v,22.536216059983904
id_lol7o2igta,19.23233946797301
id_m2m6u5m8oo,22.536216059983904
id_g8kpxolorf,24.189508256906063
id_w57cuionsw,22.536216059983904
id_64x7iknxnp,22.536216059983904
id_umk48ombht,22.536216059983904
id_w8cmk8r8vv,18.851045150997166
id_vj0wx6wbs5,19.762493047067373
id_w7sma8wi3u,24.189508256906063
id_oqmb5rhi5m,22.58587295239088
id_i4y106oe8m,22.204578635415036
id_biglgqqok3,23.80821393993022
id_6026c6cyn7,18.198025376145807
id_ixvjw5pg83,18.93986967699776
id_w6kanjj090,21.00066094836958
id_qy2xteqn7k,21.912108844439786
id_6oi09e06us,22.625040585984497
id_37za3uvuvh,21.38195526534542
id_e1rym2u84c,21.00066094836958
id_85pjz4b5rl,23.51574414895497
id_ohyxbff88h,23.51574414895497
id_dz40i4pbqo,23.897038465930812
id_kfb0js1w3k,22.625040585984497
id_z6dnfzl23b,23.51574414895497
id_jkeoakg1zs,22.625040585984497
id_jvc6j31d7r,14.569918930333426
id_tp5jxexuje,18.48947440921314
id_dkv9vzan2j,14.569918930333426
id_21jsagai52,19.851317573067966
id_5j5wrd0r76,17.217476529266833
id_hafhcdf5fe,23.51574414895497
id_ng9duxlksi,22.625040585984497
id_1mrr0piel6,21.674425056320672
id_8dlgnof1yt,21.313875072444564
id_ayhykhxv08,23.80821393993022
id_5veb3455kk,22.946422936266988
id_0gw6p17v8i,19.23233946797301
id_h21k3oibhu,23.80821393993022
id_onax36r19z,24.189508256906063
id_kf6alfal6l,21.313875072444564
id_rgm4q6o0n2,23.80821393993022
id_051ag5i4ha,22.58587295239088
id_03ajztlcgf,23.80821393993022
id_h1gdh0ctos,22.565128619291144
id_wea0tzo38s,18.8717894840969
id_d77c6v7xlq,23.80821393993022
id_o5czlw27eu,24.189508256906063
id_z3b6rgvygb,18.8717894840969
id_iwwln55ll9,19.23233946797301
id_ctyaqjhqq3,21.313875072444564
id_bk5kqdpcvl,22.946422936266988
id_lcaeji5kvm,22.946422936266988
id_4iuroyo095,21.674425056320672
id_hwhg2nzcn7,21.674425056320672
id_zfyyzm0tfl,20.93258075546872
id_aks304uagg,19.23233946797301
id_5muf55bxe7,18.851045150997166
id_or8005ins6,18.8717894840969
id_5p0q5jonr0,19.23233946797301
id_qjskvygs4l,21.674425056320672
id_u5iqw2tz8v,21.674425056320672
id_gckh1uiy17,24.189508256906063
id_8uh4onl5v8,21.313875072444564
id_46wh4sy9gi,23.80821393993022
id_zd5wtd5tmi,24.189508256906063
id_8tax5ieqth,22.946422936266988
id_ouo0ii1gd9,18.851045150997166
id_ofkcbq4gav,23.80821393993022
id_yak2zy4o8d,19.23233946797301
id_lmj3zlydl1,19.23233946797301
id_r5cm1bhxkl,18.490495167121058
id_0zbo52y2xz,19.23233946797301
id_obd90peb73,22.565128619291144
id_yubp5ipspp,18.851045150997166
id_q44cbuudsn,18.8717894840969
id_kav1f2lb2r,21.674425056320672
id_gxbkwk0iez,21.674425056320672
id_ek9x8hre7u,21.29313073934483
id_r871vcfbl4,19.23233946797301
id_35iwrmt1yx,21.38195526534542
id_mgt3ob9nni,21.38195526534542
id_ata3d9u9ij,20.64011096449347
id_389jy0txmq,18.93986967699776
id_oaaxhllgnf,21.38195526534542
id_fpoz5ozfg7,20.64011096449347
id_hygp8jfsb2,21.912108844439786
id_tgmi1f70mf,18.198025376145807
id_8xhlkfw0vd,20.93258075546872
id_n02h09aa2y,24.189508256906063
id_vcfstyofl7,23.80821393993022
id_jjreek4wj9,24.189508256906063
id_x7op0k35jb,18.8717894840969
id_m0rro9r1gv,21.313875072444564
id_9ky9s3jqyp,24.189508256906063
id_ohpg2cpkpk,23.80821393993022
id_s13clcy2o7,18.851045150997166
id_2h4f3oh33x,19.23233946797301
id_lzsgsz7nuf,21.674425056320672
id_gnfl6qhq2v,21.313875072444564
id_izavvighqu,21.29313073934483
id_5mk7jbh470,18.8717894840969
id_y78kz2lj7d,19.762493047067373
id_r0jik026d1,20.143787364043217
id_4l552ar61j,21.313875072444564
id_yog4iw8i1o,20.93258075546872
id_pv5p2rds8o,18.8717894840969
id_1k5akrmzgv,20.12304303094348
id_ks7ucfmf06,18.8717894840969
id_15cuw1it4j,21.313875072444564
id_kfgdu8dkqk,21.674425056320672
id_aa4sqe4emy,22.204578635415036
id_zytuipkh4s,18.490495167121058
id_753xfgjvu9,19.23233946797301
id_lpvtn9w0zv,21.313875072444564
id_7asrrizo0g,22.58587295239088
id_8bwlfohvu1,20.93258075546872
id_1hy6gjm6kl,18.558575360021916
id_qsf30wtdhv,17.221579144493695
id_1uv0ibuczo,15.821038314794936
id_80csjj6d48,19.197614054311423
id_n1g3zkow2a,17.60287346146954
id_qjt5kb3u6x,21.360743517961858
id_6e8d5kqq5q,20.979449200986014
id_wvhdr0r7th,19.197614054311423
id_x5r3svy996,19.197614054311423
id_o9ggz31qgu,15.43974399781909
id_gv60syhrk2,15.43974399781909
id_g3j3o1t4sz,20.979449200986014
id_laabpazmxh,20.979449200986014
id_eho4ay6smw,15.821038314794936
id_w8nvwfcpmm,17.881829586166763
id_btnsop89b3,19.197614054311423
id_0w6dn0yvk6,17.931884388767603
id_gpznwpt7ys,15.43974399781909
id_z23dyz3slb,17.65292826407038
id_2ojx7eu8qw,19.197614054311423
id_98t8cdz765,20.979449200986014
id_8f9m9dleze,15.871093117395773
id_oeaawvliom,17.931884388767603
id_ov5yh9unz0,18.263123903142606
id_syrmc724fl,17.931884388767603
id_wsfou7xddv,17.931884388767603
id_gdrcof729w,21.360743517961858
id_yyeq995o40,18.313178705743447
id_mhj0m6vsoz,20.09501385241804
id_d51371db4v,21.360743517961858
id_nrt1xvsex3,18.313178705743447
id_e0e2p1877w,20.09501385241804
id_ezhbu5sh62,20.979449200986014
id_c4pskc8s76,21.360743517961858
id_r0ufs02ezc,20.979449200986014
id_hk47qerjv3,20.979449200986014
id_8qq33hqkxq,15.43974399781909
id_w1qz8bdksu,15.48979880041993
id_n74jn7d5ct,19.578908371287266
id_b2yadnldic,20.979449200986014
id_484yc688bf,19.578908371287266
id_5w25kqbc16,18.263123903142606
id_9n8atixf1w,19.197614054311423
id_5f8seqeob8,17.931884388767603
id_h0d3gkad49,20.979449200986014
id_g7kvipny30,20.979449200986014
id_hmwh1yqafb,15.821038314794936
id_xjzlyzcmgj,17.931884388767603
id_inhwqwpuun,18.313178705743447
id_wsm8a53caa,20.979449200986014
id_r9mlk12372,18.263123903142606
id_oisa8d97gd,20.979449200986014
id_6ab55sm71v,20.979449200986014
id_too46nmh07,19.197614054311423
id_r5m6g5ftw3,19.578908371287266
id_g6vqehwv9h,19.7137195354422
id_na1dwva2t9,17.931884388767603
id_nr83m898q4,20.979449200986014
id_588qh1lkgp,20.686979410010764
id_1k70mcdia8,15.57862332642052
id_4kvsbq5i01,18.90514426333617
id_u90ok9v1g2,20.686979410010764
id_f7jhr0tzyj,21.068273726986607
id_496ds7trwi,15.528568523819683
id_rjedrxh5ol,15.57862332642052
id_iznxqqg86k,18.90514426333617
id_r2nitpoo6n,18.90514426333617
id_ako3197fah,22.536216059983904
id_nprrbmfek0,18.851045150997166
id_bmxffkemr6,24.189508256906063
id_w7doelm7x4,23.80821393993022
id_8z87l1y49i,24.189508256906063
id_ebkjvn720n,23.80821393993022
id_tc14hgelz9,23.80821393993022
id_a574b55rgm,22.536216059983904
id_dz6m95a6g7,21.674425056320672
id_wei7m8hy0n,22.536216059983904
id_hj9g1ena8l,23.760582301596827
id_hxkqt31oj0,23.80821393993022
id_j9xr0ullvp,22.917510376959747
id_dhxexr0nl8,18.8717894840969
id_thyiz3erhs,23.80821393993022
id_vfer04eoj5,18.490495167121058
id_dtjlkdb6na,24.189508256906063
id_wjevf26x7g,22.536216059983904
id_js2e45rmts,23.80821393993022
id_h4sopez1xq,18.490495167121058
id_tli2tt2lre,22.917510376959747
id_nml7r1ihuo,21.313875072444564
id_ny3rzr8dw4,23.80821393993022
id_dgyrdg3c7c,22.946422936266988
id_5xl1ofkel7,18.851045150997166
id_s9z5qdtsok,23.80821393993022
id_wzznck6hr2,24.189508256906063
id_2jrs4cf50t,21.674425056320672
id_zr9i8iyl05,23.80821393993022
id_ywr3489vgm,22.58587295239088
id_40yosi6uqe,19.762493047067373
id_hvj85b4s27,22.536216059983904
id_ve7iodkk5x,22.917510376959747
id_prcsjcgmvr,23.80821393993022
id_urporbfca8,24.189508256906063
id_hnh9veqj44,19.23233946797301
id_66ujv86e23,18.8717894840969
id_op00lvkxjn,22.58587295239088
id_0h1a9dhuum,21.29313073934483
id_ng6gkjkewg,21.313875072444564
id_u3q353kzgc,21.674425056320672
id_ykfovbo3gm,21.29313073934483
id_k2wnuw9gop,18.8717894840969
id_n742fvx1ah,20.93258075546872
id_ecz5hhz0iz,18.8717894840969
id_t3tupepv7y,18.851045150997166
id_touyxi6cd9,18.8717894840969
id_fv0z5li929,19.23233946797301
id_1rbmh121yv,21.674425056320672
id_jxivfqw95m,22.917510376959747
id_c99mmbda9h,24.189508256906063
id_amvzqnr8uh,21.313875072444564
id_vd8i2z3hob,20.93258075546872
id_sq6qs6ygpd,24.189508256906063
id_grfpl7lzzm,22.565128619291144
id_rqzxw5tozc,18.490495167121058
id_74zv2ut2b5,23.80821393993022
id_je1zddxbcz,18.8717894840969
id_p1lsa0r1uy,18.8717894840969
id_466f3sjyaa,19.23233946797301
id_6bji5k248v,19.23233946797301
id_xmf644v3gg,22.565128619291144
id_7ww556yt1z,18.851045150997166
id_1kv2mm53gl,18.851045150997166
id_gogfzwk8d6,22.917510376959747
id_4ijyknjpyw,21.674425056320672
id_51yb1ejvyp,21.29313073934483
id_e8kgwianqu,19.23233946797301
id_01xma9jtcq,21.38195526534542
id_b4c2qvjsq9,21.021405281469313
id_kkxio9kyth,22.243746269008653
id_eo46mly8qt,14.569918930333426
id_x6q1xzuux5,21.38195526534542
id_o9paw0x3kv,21.00066094836958
id_rmptreswq4,22.272658828315894
id_t3b2vd5gaq,19.83057323996823
id_1ccceino2g,22.625040585984497
id_pkszxukfw8,18.198025376145807
id_irjroluzw5,14.209368946457317
id_41oiry183k,18.128924425337033
id_cfcgnt1ghb,14.209368946457317
id_sjd7rg1oll,18.57931969312165
id_364xgx2f9d,16.85692654539072
id_fy2bmhco3s,21.021405281469313
id_axh2ddc911,23.51574414895497
id_29vkc8fnf2,22.625040585984497
id_4ohuy386ux,22.625040585984497
id_ny7vfafssc,23.51574414895497
id_is7lidy1mf,17.58935979519151
id_3gzqnrpvj1,20.686979410010764
id_tgs79jz18s,20.686979410010764
id_1vuxj43b5t,15.57862332642052
id_0li1v5bnou,18.020708914768193
id_2rkm63c28h,17.970654112167352
id_u4ue41ptfe,11.208672579756199
id_hqm9ncx8e0,17.970654112167352
id_nm7ygb4b3l,15.147274206843836
id_jh45q5uczs,15.19732900944468
id_8wae60vl8s,19.75248925884195
id_oew1wkaotf,15.147274206843836
id_2blz0nu3gr,17.36045847309513
id_8561e57ms1,17.970654112167352
id_6l2yazaml7,18.020708914768193
id_u8x5imye5i,17.58935979519151
id_3n4fcuig6s,17.31040367049429
id_63yqksu7g8,17.58935979519151
id_vr7oawtyr7,19.75248925884195
id_hucimtkqcs,15.19732900944468
id_en1o2lrl13,19.286438580312012
id_7unrf37lps,17.65292826407038
id_airjz9ye97,18.263123903142606
id_scnvuwxqzg,20.979449200986014
id_e660aintu0,15.48979880041993
id_xp5zllo7bm,21.360743517961858
id_9vmhojq424,18.313178705743447
id_1qhlpx2pcm,17.931884388767603
id_qedyi4kq32,17.271633947094536
id_vyxdm338eq,15.821038314794936
id_g2ct966v3a,15.821038314794936
id_npft5kn5zd,12.90168320043021
id_d9roa39323,20.979449200986014
id_7jxotkoa6i,19.578908371287266
id_io83k3isds,17.931884388767603
id_0phnbrqgvq,20.0449590498172
id_8fhskk4v0o,12.851628397829366
id_jmark42lrd,20.979449200986014
id_4uoyxutrk9,20.979449200986014
id_z3ne71faqd,15.43974399781909
id_3lsi6od9kk,17.221579144493695
id_wnmtya2xe4,20.979449200986014
id_kxpxubm2ks,11.069793251154765
id_jr62xr6pn0,11.119848053755609
id_i1ndfhbqh8,17.60287346146954
id_xbzzfn775f,20.0449590498172
id_2jgxgek3pp,17.931884388767603
id_cz0j93tjn1,19.197614054311423
id_ibjyuosq7h,20.979449200986014
id_qdj44e8qxy,15.871093117395773
id_pr6ybzbo04,17.881829586166763
id_6is3wqphrp,20.0449590498172
id_a19c8qy624,19.197614054311423
id_fccl3r4vhn,20.979449200986014
id_lpadx9ljyn,19.578908371287266
id_yrlxid7w5f,17.931884388767603
id_iyelznc712,20.09501385241804
id_d4zyhlrp7i,18.263123903142606
id_yamlzhxpzl,20.979449200986014
id_69z3k5udxl,21.360743517961858
id_250ilall7a,20.979449200986014
id_5oh31qlbqd,20.979449200986014
id_g0pt3qxex9,17.271633947094536
id_wecofpgirx,15.48979880041993
id_srbbfyzb4y,15.821038314794936
id_9dwlszpc6f,20.979449200986014
id_rx1c8t309y,15.871093117395773
id_ihc33303cp,20.09501385241804
id_efyw9jlc2d,20.09501385241804
id_r4qda17kgf,18.263123903142606
id_ztkiuvq97m,20.979449200986014
id_57vj6lphyj,20.979449200986014
id_1a219llt0x,17.65292826407038
id_7dum8n5jfs,20.0449590498172
id_mprnfw8jby,20.0449590498172
id_4kwyl8vwk1,19.197614054311423
id_hkd5b8lkry,18.313178705743447
id_ugse3zoarv,20.979449200986014
id_2mihn0ik0d,20.979449200986014
id_eq3nj1bw4i,15.48979880041993
id_eztbfv2vvq,19.578908371287266
id_j822qt24o8,20.09501385241804
id_nyc1n6dupk,18.313178705743447
id_5rfy4jo9id,21.360743517961858
id_z30ciw3guv,17.931884388767603
id_cikel8zc0d,20.686979410010764
id_pn6ira1t7j,17.36045847309513
id_etyxjytmkl,18.90514426333617
id_vk4ybuoyry,18.90514426333617
id_qm010ay0yb,21.068273726986607
id_ufglp9d8e6,15.528568523819683
id_vfxihvxog9,17.36045847309513
id_gx87k11mh3,18.90514426333617
id_5yblexf7zp,17.639414597792353
id_c9cycuvetl,23.51574414895497
id_8xu1ardxni,22.625040585984497
id_aumy97t1iu,22.625040585984497
id_cv1dq53hzh,23.51574414895497
